,OOBM850103
K3N/R19H/V31I/T56P/R61K/H62Y/H63Y,1.0117262117195505
K3N/H29R/V31I/R61K/H63Y,1.0114843988667226
T56P/R61K/H62Y/A100E/T122S/S193R,1.006933837488318
K3N/R19H/T56P/R61K/H62Y,1.0056066030485176
H29R/T56P/H62Y/A100E/S193R,1.0051935281827191
K3N/H29R/V31I/H62Y/H63Y/S193R,1.00373681926354
K3N/H29R/V31I/R61K/H63Y/A100E,1.00060538704717
H29R/T56P/H62Y,0.9976705612167696
K3N/R19H/H62Y/H63Y,0.9976489722864529
K3N/T56P/H62Y/H63Y/A100E/S193R,0.9974062866886059
K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S,0.9967086164641472
K3N/R19H/H29R/V31I/H62Y/T122S,0.9966185560751966
K3N/H29R/V31I/T56P/H62Y/A100E/T122S,0.9953611044013042
K3N/H29R/T56P/R61K/H62Y/H63Y/S193R,0.9939838878044378
K3N/V31I/H62Y/H63Y/T122S,0.9919354421745681
H29R/V31I/T56P/R61K/H62Y/H63Y/T122S,0.9911033582740914
R19H/V31I/R61K/H62Y/H63Y,0.9903683187274952
K3N/R19H/V31I/R61K/A100E,0.9898999756946295
K3N/H29R/V31I/A100E,0.9896818871094806
K3N/R19H/H29R/V31I/H62Y/H63Y,0.9893322018272612
K3N/H29R/R61K/A100E,0.9861096678973013
R19H/V31I/R61K/H62Y/A100E/T122S/S193R,0.9860308887154055
H29R/H62Y/A100E/T122S/S193R,0.9860120074585973
K3N/R61K/S193R,0.9859746995904106
R19H/H29R/V31I/T56P/R61K/H62Y/S193R,0.9847770747475423
K3N/H62Y/H63Y/T122S,0.9841366044269015
K3N/H62Y/T122S/S193R,0.9816529777297878
R19H/R61K/H62Y/H63Y/T122S,0.9816309455203103
K3N/R19H/R61K/H62Y/T122S/S193R,0.9791966663548958
K3N/R19H/R61K/H62Y/H63Y/A100E/T122S,0.9770706004849147
D2N/R19H/H29R/V31I/T56P/H63Y/T122S/S193R,0.9742964579338771
H29R/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,0.9733134253402396
K3N/V31I/T56P/H62Y/H63Y,0.9732120316084188
H29R/V31I/H62Y/H63Y/S193R,0.9725589600949197
T56P/R61K/H62Y/H63Y/A100E/T122S,0.9723689810399634
K3N/R19H/V31I/R61K/H62Y/H63Y/A100E/S193R,0.9722859345249188
K3N/V31I/H62Y/H63Y/T122S/S193R,0.9709159347354585
K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S,0.9668828895609782
V31I/T56P/R61K,0.9650680327501213
R19H/V31I/H62Y/H63Y,0.9620742238348091
K3N/H29R/H62Y/T122S/S193R,0.9613527352373568
K3N/R19H/V31I/H62Y/S193R,0.9600372703447304
R19H/H29R/R61K/H62Y/A100E/S193R,0.9593094450454545
K3N/R19H/V31I/R61K/H62Y/H63Y/T122S,0.9565238725567993
K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/S193R,0.9555283491373561
R19H/R61K/H62Y/A100E/T122S,0.953011057006824
R19H/V31I/T56P/R61K/H62Y/S193R,0.9528305869055727
K3N/R19H/H62Y/S193R,0.9501586989911915
K3N/V31I/T56P/R61K/A100E/S193R,0.9499327145799097
K3N/V31I/T56P/H62Y/A100E/T122S/S193R,0.949129612896818
V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,0.9486931069025588
R61K/A100E/T122S,0.9478404114045698
K3N/V31I/T56P,0.9468356220851117
K3N,0.9467004406131764
K3N/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S,0.9465760121513853
K3N/T56P/H62Y/T122S,0.9439342457394178
R19H/V31I/R61K/H62Y/H63Y/A100E/S193R,0.9419676990384909
K3N/H29R/V31I/T56P/H62Y/H63Y/A100E,0.9391900845635424
K3N/H29R/V31I/H62Y/H63Y/A100E/S193R,0.9389450134153485
H29R/V31I/T56P/H62Y/H63Y/A100E,0.9381675516897413
K3N/H29R/V31I/T56P/H62Y/H63Y/S193R,0.9370451694191956
K3N/R19H/T56P/R61K/H62Y/A100E/T122S,0.9367667667447448
H29R/H62Y/T122S/S193R,0.9363119803371551
K3N/R19H/T56P/H62Y/A100E,0.9350091717033027
K3N/H29R/V31I/R61K/A100E/S193R,0.9345996305876993
K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,0.9337160337605604
K3N/R61K/T122S,0.9316974420483386
K3N/H29R/T56P/H62Y/A100E/S193R,0.9299389389853839
K3N/R19H/H29R/H62Y/S193R,0.9297241475642508
K3N/R19H/H29R/T56P/R61K/H62Y/A100E/S193R,0.9293188749708619
K3N/R61K/A100E/T122S,0.9263515081960967
R19H/H29R/V31I/R61K/H62Y/A100E/T122S,0.9233180526995599
T56P/R61K/H62Y/H63Y/T122S,0.9230565921951065
R19H/V31I/H62Y/T122S,0.9217481344824006
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/A100E/T122S,0.9200837292397068
R19H/H29R/V31I/T56P/R61K/H62Y/A100E/S193R,0.9191573351502453
H29R/V31I/H62Y/A100E/T122S/S193R,0.9190562128377088
IFRS,0.9147672432201597
R19H/H29R/R61K/H62Y/H63Y/A100E,0.9142691563430472
K3N/V31I/H62Y/H63Y/A100E/T122S/S193R,0.9075583790507384
K3N/V31I/T56P/R61K/T122S,0.9075570809143474
K3N/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,0.9070003135772623
K3N/R19H/H29R/V31I/T56P/H62Y,0.9059466539035947
H62Y/H63Y/A100E/T122S,0.9054599568493918
K3N/V31I/R61K/H63Y/T122S,0.9041012046490577
K3N/V31I/T56P/H62Y/T122S/S193R,0.9010961560465129
V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,0.9010267022562797
R19H/V31I/R61K/H62Y/H63Y/A100E/T122S,0.90098761213246
V31I/T56P/R61K/H62Y/H63Y/T122S,0.8996832352036834
H29R/V31I/H62Y/H63Y/A100E/T122S,0.8985273122992414
K3N/R19H/V31I/T56P/H62Y/A100E/S193R,0.8974033782798864
K3N/T56P/R61K,0.8972387328047611
K3N/H29R/V31I/H62Y/H63Y/T122S,0.8970572134093877
T56P/R61K/H62Y/H63Y/S193R,0.8957522156480573
R61K/H63Y,0.8952993804067866
K3N/R19H/T56P/R61K/H62Y/A100E/S193R,0.894311183941699
V31I/H62Y/H63Y/A100E/T122S/S193R,0.8933789564221579
K3N/T56P/R61K/A100E,0.891359946535353
R19H/V31I/T56P/R61K/H62Y/T122S,0.8912450033461568
V31I/T56P/H62Y/H63Y/A100E/S193R,0.8901933949304196
R19H/H29R/T56P/R61K/H62Y,0.8900410101141373
T56P/R61K/H62Y/H63Y/A100E/S193R,0.8889372727555942
K3N/V31I/R61K/S193R,0.8886252754314071
R19H/V31I/R61K/H62Y/A100E/T122S,0.8875768243173352
R19H/T56P/H62Y/A100E,0.8873923239619045
H29R/H62Y/H63Y/A100E/T122S,0.8843563906743716
R19H/H29R/T56P/R61K/H62Y/A100E,0.8830748850742948
H29R/V31I/T56P/H62Y/A100E/T122S,0.8769661346911721
H29R/V31I/R61K/H63Y,0.8750176056380574
K3N/R19H/H29R/V31I/H62Y/H63Y/A100E,0.8729424029282318
V31I/T56P/H62Y/H63Y,0.8724040985678758
K3N/R19H/H29R/R61K/H62Y/H63Y/A100E,0.8715108550000845
H29R/T56P/H62Y/H63Y/A100E,0.8700016840380613
H29R/V31I/H62Y/T122S/S193R,0.8692026809593426
V31I/H62Y/H63Y/T122S,0.8689914870755902
V31I,0.8684120516700701
K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/T122S,0.864575516807826
K3N/H29R/T56P/H62Y/A100E/T122S,0.8643761556882091
K3N/T56P/R61K/S193R,0.8629460023726818
K3N/R61K/H63Y/A100E,0.8621134621641916
H29R/T56P/R61K/H62Y/A100E/T122S/S193R,0.8614305456794066
K3N/H29R/T56P/R61K/H62Y/T122S/S193R,0.8580043935994688
V31I/A100E,0.85723725598214
R19H/T56P/R61K/H62Y/T122S,0.857148194934334
R19H/H62Y/H63Y,0.8568536374453117
K3N/T56P/R61K/H62Y/H63Y/T122S,0.8568340158378969
K3N/V31I/T122S,0.8565896880077469
R19H/R61K/H62Y/A100E/T122S/S193R,0.8563749015349684
K3N/R19H/V31I/H62Y/A100E/T122S/S193R,0.8554057541486135
T56P/R61K,0.8546373699112338
K3N/V31I/R61K/T122S/S193R,0.8540594659554658
K3N/H29R/H62Y/H63Y/A100E/T122S,0.8528104389195351
V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,0.851794292232372
K3N/V31I/T56P/R61K/S193R,0.8492542655470552
R19H/V31I/T56P/H62Y,0.8483071265104168
K3N/H29R/T56P/R61K/H62Y/H63Y/T122S,0.8451192939872944
K3N/V31I/T56P/H62Y/H63Y/A100E/S193R,0.8445604408834644
V31I/H62Y/H63Y/T122S/S193R,0.8442477949064936
K3N/H29R/R61K/S193R,0.8441623190413331
K3N/V31I/T56P/R61K/A100E/T122S,0.8438820264688958
H29R/V31I/R61K/T122S,0.8424336194602838
T56P/H62Y/H63Y/A100E,0.84115721895866
K3N/V31I/R61K/H63Y/A100E/T122S,0.8404405271215964
H29R/T56P/H62Y/S193R,0.8383354811599737
K3N/H62Y/H63Y/A100E/T122S/S193R,0.8371246313652385
H29R/V31I/T56P/H62Y/H63Y,0.8369990722443699
K3N/R19H/H29R/V31I/R61K/H62Y/T122S/S193R,0.8359452196352115
K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/A100E/S193R,0.8359169412243481
K3N/H29R/R61K/A100E/S193R,0.835471937466952
H29R/V31I/R61K/A100E/T122S,0.8345456246152174
K3N/R19H/T56P/R61K/H62Y/T122S,0.8339004794695969
K3N/H29R/V31I,0.8336987207685562
R19H/R61K,0.8303921935493106
K3N/R19H/T56P/H62Y/A100E/S193R,0.82981397530802
K3N/R19H/H29R/R61K/H62Y/H63Y/A100E/S193R,0.8293210725622426
H29R/V31I/T56P/R61K/H62Y/H63Y/S193R,0.8292642552207864
K3N/R19H/H29R/V31I/H62Y/A100E/T122S,0.8259076830264662
R19H/H29R/V31I/H62Y/A100E,0.825852660647869
K3N/R19H/H29R/T56P/R61K/H62Y/S193R,0.8251385003065199
R19H/H29R/R61K/H62Y/A100E/T122S/S193R,0.8248876607592162
K3N/H29R/R61K,0.8247726577205309
R19H/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S,0.8228980230849932
K3N/H29R/T56P/R61K/H62Y/T122S,0.8226955898029293
D2N/K3N/R19H/H29R/T56P/H63Y/A100E/T122S,0.8212852539165117
K3N/R19H/R61K/H62Y/H63Y/T122S,0.8208444364389931
R61K/S193R,0.8159895837423308
R19H/H29R/T56P/R61K/H62Y/A100E/S193R,0.8158382682508478
K3N/H29R/T56P/R61K,0.814628937451619
K3N/R19H/T56P/R61K/H62Y/H63Y/A100E,0.8129439776510818
R19H/H29R/V31I/R61K/H62Y/H63Y/S193R,0.8109803587469891
H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,0.8089913967939534
H29R/T56P/R61K/A100E,0.8080482943209799
K3N/R19H/H29R/V31I/H62Y/A100E/S193R,0.8073027312105625
K3N/H29R/V31I/T56P/H62Y/A100E/T122S/S193R,0.8018445532628986
H29R/V31I/R61K/A100E,0.8010735155614388
K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,0.8007747721412709
D2N/K3N/R19H/H29R/T56P/T122S/S193R,0.7996225774138097
H62Y/H63Y/T122S,0.7992368439350865
K3N/A100E/S193R,0.795438228741378
R19H/V31I/R61K/H62Y/H63Y/T122S,0.794541404405885
K3N/V31I/A100E/T122S,0.7937004244878914
K3N/V31I,0.7910967663324959
K3N/H29R/H62Y/A100E/T122S/S193R,0.7909458604917834
H29R/V31I/R61K/H62Y/H63Y/T122S/S193R,0.7899530938711046
K3N/R19H/H29R/R61K/H62Y/A100E/T122S/S193R,0.788071261438736
V31I/T56P/H62Y/H63Y/S193R,0.7878551646580081
K3N/H29R/R61K/H63Y,0.7875916838166326
K3N/R19H/V31I/T56P/H62Y/H63Y,0.7873935354571338
R19H/H62Y/A100E/S193R,0.7871311702782263
R19H/H29R/V31I/R61K/H62Y/A100E/T122S/S193R,0.7865805618006454
R19H/R61K/H62Y/H63Y/S193R,0.7850762710457645
K3N/R19H/V31I/R61K/H62Y/H63Y/A100E/T122S,0.7849152532696677
V31I/T56P/H62Y/A100E/T122S,0.7839349416642463
H29R/V31I/R61K/A100E/S193R,0.7831951106906861
K3N/H29R/R61K/H63Y/A100E,0.78220439736356
K3N/V31I/H63Y,0.7821243164839576
K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,0.7816348888246387
K3N/R19H/H29R/R61K/H62Y/H63Y/S193R,0.7810185653438123
K3N/R19H/V31I/T56P/H62Y/H63Y/A100E,0.7803675415497837
R19H/R61K/H62Y/H63Y/A100E/S193R,0.7788011204606999
V31I/T56P/R61K/A100E,0.7782326875096297
K3N/T56P/R61K/H63Y/A100E,0.7780791940464666
K3N/R19H/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,0.7767950476297693
H29R/V31I,0.7767403116611744
K3N/H29R/T56P/H62Y/H63Y/S193R,0.7766175419805158
R61K/H63Y/A100E,0.7751104741759032
R19H/T56P/R61K/H62Y/H63Y,0.7745814110041793
K3N/V31I/T56P/R61K/H63Y,0.774441218097322
V31I/R61K/S193R,0.7733490150772684
K3N/R19H/R61K,0.7730715693801438
H29R/H62Y/H63Y/S193R,0.7710847157031437
R19H/V31I/T56P/R61K/H62Y/H63Y,0.7705836419172697
K3N/R19H/R61K/A100E,0.768454894315914
K3N/H29R/V31I/H62Y/H63Y/A100E/T122S/S193R,0.7668026886300912
V31I/T56P/R61K/H62Y/A100E/T122S/S193R,0.7667237113782833
K3N/R61K/A100E/T122S/S193R,0.7665736475418323
R19H/H29R/V31I/H62Y/H63Y/A100E,0.7661086499375938
K3N/R19H/V31I/H62Y/H63Y/S193R,0.762864567405678
R19H/H29R/R61K/H62Y/T122S,0.7621709873980105
K3N/H29R/T56P/H62Y/T122S,0.7618398688754414
K3N/R19H/H29R/V31I/H62Y/S193R,0.7617668910893547
K3N/R19H/H29R/V31I/T56P/H62Y/S193R,0.7598438789645551
R19H/V31I/T56P/R61K/H62Y/H63Y/A100E,0.7571740655074848
V31I/T56P/R61K/T122S,0.7561665314778298
K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/S193R,0.7561063720720411
K3N/V31I/T56P/H62Y/H63Y/T122S,0.7560531464200988
K3N/R19H/H29R/H62Y/H63Y/A100E,0.7557579541234649
H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,0.7550483190385067
V31I/T56P/R61K/H62Y/H63Y/S193R,0.7540526623157423
K3N/H29R/V31I/T56P/H62Y/T122S/S193R,0.753907298449251
K3N/R19H/H29R/V31I/R61K/A100E,0.7538529214313769
R19H/H29R/V31I/H62Y/A100E/S193R,0.7537529519931876
R19H/V31I/R61K,0.7532211506537216
R19H/H29R/H62Y/A100E/S193R,0.7525750091612348
R61K/A100E/S193R,0.7524852299286255
K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,0.7513627697184762
K3N/R19H/H29R/T56P/H62Y/A100E,0.7497260348525467
K3N/R19H/H62Y/T122S/S193R,0.7493842588779224
R19H/H29R/V31I/T56P/H62Y/A100E,0.7491005852199084
R19H/V31I/T56P/H62Y/S193R,0.7458630512573087
H29R/T56P/R61K/H62Y/H63Y/A100E/S193R,0.744990198427154
K3N/T56P/R61K/A100E/S193R,0.7435170049950761
K3N/R61K/H63Y/A100E/S193R,0.7433767353737513
K3N/R19H/H29R/R61K/H62Y/H63Y/A100E/T122S,0.7431227896729973
H29R/V31I/T56P/R61K,0.7404556279227523
K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/A100E,0.7400012870333349
R19H/H29R/V31I/R61K/H62Y/T122S/S193R,0.7366633867000444
K3N/H62Y/H63Y/T122S/S193R,0.7357861819831591
V31I/R61K/T122S/S193R,0.7357745258438108
H29R/V31I/H62Y/H63Y/T122S,0.7351583445226191
R19H/T56P/R61K/H62Y/A100E/T122S,0.7349967361895259
K3N/H29R/V31I/H63Y,0.7326375972143743
K3N/V31I/R61K/A100E/T122S/S193R,0.7317352401690197
K3N/R19H/H62Y/H63Y/A100E/S193R,0.7316219363546
K3N/R19H/V31I/R61K/H62Y/H63Y/T122S/S193R,0.7293150099289141
K3N/T56P/H62Y/H63Y/S193R,0.7288389998260755
K3N/H29R/V31I/T56P/H62Y/T122S,0.726976476090591
K3N/R19H/T56P/H62Y/S193R,0.7258668440143938
K3N/R19H/V31I/T56P/H62Y/A100E/T122S,0.7258628440303655
V31I/R61K/A100E/T122S/S193R,0.7238293995243342
V31I/R61K/H63Y/S193R,0.7221824373411101
K3N/A100E,0.7207530712620176
K3N/R19H/H29R/V31I/R61K/H62Y/A100E/T122S/S193R,0.7184180395481531
K3N/H29R/H62Y/H63Y/A100E/T122S/S193R,0.7175966780679075
S193R,0.7165654685166369
R19H/H29R/V31I/H62Y/H63Y,0.7163003015442652
K3N/V31I/S193R,0.714377064017161
H62Y/H63Y/T122S/S193R,0.7133646634979156
K3N/V31I/R61K/A100E/S193R,0.7130695346504854
V31I/H63Y,0.7088151866750372
K3N/H29R/V31I/T56P/R61K/H63Y/A100E,0.7087367850542938
H29R/V31I/A100E,0.7076443229262046
K3N/R19H/V31I/R61K/T122S,0.70743483246621
K3N/R19H/H29R/H62Y/H63Y,0.706707485532333
R19H/H62Y/A100E/T122S,0.705969536709735
K3N/H29R/V31I/T56P/A100E,0.7054070669561321
K3N/H29R/V31I/T56P/H62Y/H63Y/A100E/S193R,0.7033534151722429
K3N/R19H/V31I/R61K/A100E/T122S,0.7000536136991353
R61K/A100E/T122S/S193R,0.6995929861528072
D2N/R19H/H29R/T56P/H63Y/A100E/T122S/S193R,0.69870559076632
K3N/H29R/T56P/R61K/A100E,0.6973104257608518
H29R/T56P/R61K,0.6967410044727349
H29R/T56P/R61K/H62Y/T122S/S193R,0.696078775922659
K3N/R19H/H62Y/A100E/T122S,0.6940583158618251
R19H/H29R/R61K/H62Y/H63Y/A100E/S193R,0.693307489891321
K3N/V31I/T56P/H62Y/H63Y/A100E/T122S,0.6926398177141404
R19H/R61K/H62Y/T122S/S193R,0.6916755672114461
K3N/H63Y,0.6916083163191785
R19H/H29R/V31I/R61K/H62Y/H63Y/A100E/S193R,0.6891512560122572
R19H/H29R/H62Y/T122S,0.6870748413511367
H29R/R61K/T122S,0.6866831293260104
R19H/H29R/T56P/R61K/H62Y/H63Y/A100E,0.6818698060678857
R19H/V31I/T56P/H62Y/A100E/S193R,0.6786759714603483
R19H/H62Y/S193R,0.6784977258868228
K3N/R19H/R61K/H62Y/H63Y/A100E/T122S/S193R,0.6769297507372145
T56P/H62Y/H63Y/T122S,0.6768798895657523
K3N/R19H/H29R/H62Y/A100E/T122S,0.6767932543767298
R19H/H29R/V31I/T56P/R61K/H62Y/H63Y,0.6764542883225724
H29R/V31I/T56P/H62Y/A100E/S193R,0.6764429376496165
H29R/V31I/T56P/H62Y/H63Y/A100E/S193R,0.6761204678781886
K3N/R61K/H63Y/T122S,0.6741230999898358
K3N/H29R/H62Y/H63Y/T122S/S193R,0.670789757724468
H29R/T56P/R61K/H62Y/H63Y/T122S,0.6706174633834041
R19H/H29R/V31I/T56P/R61K/H62Y,0.6704550437048586
K3N/H29R/V31I/R61K/S193R,0.6702606916826872
K3N/R19H/T56P/R61K/H62Y/H63Y/A100E/S193R,0.6701612464502851
K3N/V31I/R61K/H63Y/A100E/S193R,0.670148815448573
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/S193R,0.6693415718467706
V31I/A100E/S193R,0.6691397512792222
T56P/H62Y/H63Y/A100E/T122S,0.6689358191479925
T56P/H62Y/A100E/T122S,0.6683713117288231
R61K/T122S,0.6660751501580735
T56P/R61K/S193R,0.6660705160095584
V31I/T56P/R61K/S193R,0.6655957893692912
K3N/H29R/V31I/H62Y/H63Y/T122S/S193R,0.6646334988901865
K3N/R19H/V31I/R61K/H63Y,0.6635469771065943
R19H/H29R/V31I/H62Y/A100E/T122S,0.6632514896392969
K3N/T56P,0.6626925217557066
K3N/R61K/T122S/S193R,0.6617427422186806
K3N/R19H/V31I/T56P/R61K,0.6598174158896004
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,0.6583343447172161
V31I/A100E/T122S,0.6570032439489268
T56P,0.6536193159581186
R19H/H29R/H62Y/H63Y/A100E,0.6536067411010853
A100E/S193R,0.6529970987219212
K3N/R19H/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,0.652935499039106
R19H/R61K/A100E,0.6514799433855584
R19H/V31I/T56P/R61K/H62Y/A100E/T122S,0.650948571064985
K3N/R19H/T56P/R61K/H62Y/T122S/S193R,0.6500698359062438
K3N/T56P/H62Y/T122S/S193R,0.6497938669588954
H29R/R61K/A100E/S193R,0.6493070065819608
K3N/R19H/V31I/T56P/R61K/A100E,0.6491551922667566
R19H/H29R/V31I/H62Y/S193R,0.6489279851651126
K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,0.6486756292447959
H29R/R61K/H62Y/H63Y/A100E/T122S/S193R,0.6484836452079292
K3N/R19H/V31I/R61K/H62Y/T122S/S193R,0.6481755448760513
H29R/T56P/H62Y/H63Y,0.6472544523834923
V31I/R61K/A100E/S193R,0.6464764872211978
K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/T122S/S193R,0.6461169930509927
R19H/V31I/R61K/H62Y/T122S/S193R,0.6457443176798849
K3N/R19H/H29R/V31I/T56P/H62Y/H63Y/A100E,0.6437691457666797
R19H/H29R/R61K/H62Y/H63Y/S193R,0.6432648228999103
K3N/R61K/H63Y/S193R,0.6424496134451201
K3N/T56P/R61K/H62Y/H63Y/T122S/S193R,0.6415287992150702
K3N/R19H/V31I/H62Y/T122S/S193R,0.6413527367084448
H29R,0.6411687002352721
T56P/H62Y/A100E/T122S/S193R,0.6409308710565527
K3N/T56P/H62Y/H63Y/T122S,0.6393659769003217
H29R/V31I/R61K/H62Y/H63Y/A100E/T122S,0.6390906440718926
R19H/T56P/H62Y/A100E/S193R,0.6381357240472113
H29R/V31I/H62Y/H63Y/A100E/T122S/S193R,0.6376971629326971
K3N/R19H/H62Y/A100E/T122S/S193R,0.6335612711142431
R19H/R61K/H62Y/H63Y/A100E/T122S,0.6330186409010006
K3N/H29R/R61K/T122S,0.632689905701725
R19H/H29R/T56P/H62Y/A100E,0.6323532872859953
H29R/V31I/T56P/H62Y/H63Y/S193R,0.6318396640334227
H29R/V31I/T56P/R61K/H62Y/T122S/S193R,0.6310487841192529
K3N/R19H/V31I/T56P/R61K/H62Y/S193R,0.6294951562744873
R19H/V31I/H62Y/H63Y/A100E/S193R,0.6285443910562812
K3N/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,0.6285057383058326
K3N/R19H/H29R/V31I/H62Y/H63Y/S193R,0.6282068865448915
T56P/H62Y/H63Y/A100E/S193R,0.6272245102029952
H29R/R61K/H63Y,0.6268923579480775
R19H/V31I/H62Y/A100E/T122S,0.626871383834033
K3N/H29R/V31I/R61K/H63Y/T122S,0.6266606369256523
T56P/R61K/H62Y/H63Y/T122S/S193R,0.6265248757554253
K3N/H29R/T56P/H62Y/A100E/T122S/S193R,0.6262690980354058
R19H/T56P/R61K/H62Y/S193R,0.6249274204352975
K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/T122S,0.6242818748928876
K3N/R19H/V31I/T56P/H62Y/S193R,0.6242202368324018
R61K/H62Y/H63Y/A100E/T122S/S193R,0.6241457670493324
R19H/V31I/T56P/R61K/H62Y/H63Y/T122S,0.6237642577133413
V31I/T56P/H62Y/T122S,0.6185421174367732
K3N/H29R/V31I/R61K/H63Y/A100E/T122S,0.6184017796777942
K3N/T56P/R61K/H63Y,0.6179157687681139
R19H/H62Y/T122S/S193R,0.6168095571918317
R19H/V31I/T56P/R61K/H62Y/H63Y/S193R,0.6167770866397406
R19H/V31I/H62Y/T122S/S193R,0.6140410404565414
K3N/R19H/H29R/H62Y/H63Y/S193R,0.6082273852808029
K3N/R19H/H29R/V31I/H62Y/T122S/S193R,0.6079850116481621
R19H/T56P/H62Y,0.6060203940656108
R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E,0.6057231490481827
H29R/T56P/R61K/H62Y/H63Y/A100E/T122S,0.6054365803904842
K3N/H29R/V31I/T56P/H62Y/H63Y/A100E/T122S,0.6051212634031183
K3N/R19H/V31I/T56P/R61K/H62Y/T122S/S193R,0.6049023693101783
R19H/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,0.604432825369668
K3N/H29R/V31I/S193R,0.6037462166852035
K3N/H29R/V31I/T56P,0.6037148063343549
R19H/H29R/T56P/R61K/H62Y/T122S,0.6024530229556374
K3N/H29R/T56P/H62Y/H63Y/A100E/S193R,0.6022167208767104
R19H/V31I/R61K/H62Y/H63Y/T122S/S193R,0.6012980775489978
T56P/R61K/A100E/S193R,0.6011959553963206
R19H/H62Y/T122S,0.5989804608290665
K3N/V31I/T56P/A100E,0.5986926590693504
K3N/R19H/H29R/V31I/R61K,0.5977941281006842
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y,0.5966974044821552
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/T122S,0.5960393251979954
K3N/V31I/T56P/R61K/H63Y/A100E,0.5956248494159284
V31I/T56P/R61K/A100E/S193R,0.5950707812534388
K3N/V31I/A100E/S193R,0.5939652029719047
V31I/T56P/R61K/H63Y/A100E,0.5922668333192445
R19H/H29R/T56P/R61K/H62Y/S193R,0.5915376261310266
K3N/R19H/H62Y/T122S,0.5909805783305454
K3N/R19H/V31I,0.5905222046697247
K3N/R19H/T56P/H62Y/H63Y/A100E,0.5898969305455498
K3N/H29R/H62Y/H63Y/T122S,0.5889275741489736
T56P/A100E,0.5878780700277839
H29R/V31I/T56P/H62Y/A100E/T122S/S193R,0.5872074111657845
R19H/H29R/H62Y/S193R,0.5869645340452843
R19H/H29R/V31I/R61K/H62Y/T122S,0.5862678248629515
K3N/R19H/H29R/R61K,0.5850414852101984
R61K/H63Y/S193R,0.5830956409127948
R19H/V31I/H62Y/H63Y/S193R,0.5827472975378711
R19H/V31I/T56P/R61K/H62Y/A100E,0.5788504684251776
H29R/V31I/R61K/H63Y/A100E,0.5741628821877852
K3N/V31I/R61K/H63Y/S193R,0.5718072750249561
K3N/H29R/V31I/R61K/T122S/S193R,0.5702482144603989
K3N/H29R/V31I/R61K/H63Y/A100E/S193R,0.5679594454961152
R19H/T56P/H62Y/H63Y,0.5678411730077266
K3N/V31I/T56P/R61K/A100E/T122S/S193R,0.5678351887194745
R19H/V31I/R61K/A100E,0.5676851615234908
R19H/H62Y/H63Y/A100E,0.5675989041472853
K3N/H29R/V31I/T56P/R61K/T122S,0.5670536324388793
K3N/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,0.5645305112608818
H63Y/A100E,0.5627932217832405
H29R/H62Y/H63Y/A100E/T122S/S193R,0.5615489950930062
T56P/H62Y/H63Y,0.5608142271674181
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,0.5602608061937874
K3N/H29R/V31I/T56P/H62Y/H63Y/T122S,0.5583034169596979
R19H/H29R/V31I/H62Y/T122S,0.5561743636912995
K3N/R19H/H29R/R61K/H62Y/H63Y/A100E/T122S/S193R,0.5556368741176303
H29R/V31I/T56P/H62Y/H63Y/T122S,0.554891832759641
K3N/H29R/T56P/R61K/S193R,0.5528947903087074
K3N/V31I/H63Y/A100E,0.5513575826422236
