,RADA880104
K3N/T56P/R61K/H62Y/H63Y/A100E/T122S,2.4434201467274046
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,2.4425841344066206
R19H/H29R/V31I/R61K/H62Y/H63Y/S193R,2.4408928146186577
R19H/H29R/V31I/T56P/R61K/H62Y/T122S,2.4399940104085234
K3N/T56P/R61K/H62Y/H63Y/A100E,2.439259290043881
K3N/H29R/R61K/H62Y/T122S,2.439092923521491
K3N/V31I/T56P/H62Y/A100E/T122S/S193R,2.4381206805046576
V31I/T56P/R61K/T122S/S193R,2.437180591966022
H29R/V31I/T56P/H62Y/H63Y/S193R,2.436018385553487
R19H/H29R/R61K/H62Y/H63Y/S193R,2.4300983879799247
K3N/R19H/V31I/R61K/H62Y,2.4260421362156106
K3N/R19H/R61K/H62Y,2.424209430904979
H29R/T56P/H62Y/H63Y/T122S/S193R,2.4239388299726468
K3N/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,2.4220585360195908
K3N/R19H/T56P/H62Y/S193R,2.4215744311751015
K3N/H29R/T56P/R61K/S193R,2.420928393660676
H29R/V31I/T56P/H62Y/H63Y/T122S/S193R,2.4185295043507895
K3N/R19H/R61K/H62Y/H63Y/A100E/S193R,2.4143866747875014
K3N/H29R/V31I/T56P/R61K/H62Y/A100E,2.4135722264022643
K3N/R19H/H29R/T56P/R61K/H62Y/H63Y,2.4128019223896997
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y,2.4127737653452437
R19H/H29R/R61K/H62Y/H63Y/T122S/S193R,2.411925139537884
K3N/H29R/T56P/R61K/H62Y/A100E,2.4086725999334884
K3N/R19H/V31I/R61K/H62Y/T122S,2.4083630027759213
R19H/H29R/V31I/R61K/H62Y/H63Y/T122S/S193R,2.4076278506356337
K3N/H29R/V31I/T56P/R61K/H62Y/A100E/T122S,2.4072871594070593
H29R/R61K/H62Y,2.4018814355456177
K3N/R19H/V31I/T56P/H62Y/T122S/S193R,2.4004403087780766
K3N/H29R/T56P/R61K/T122S/S193R,2.39708278290881
R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,2.396336454259668
K3N/R19H/V31I/R61K/H62Y/H63Y/A100E/S193R,2.3929580528659784
K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/T122S,2.3922405963569564
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S,2.3922019130940297
K3N/H29R/V31I/T56P/R61K/S193R,2.391820913219584
K3N/R19H/V31I/T56P/R61K/H62Y/A100E,2.3914790807083004
K3N/R19H/T56P/H62Y/T122S/S193R,2.3910518704991057
R19H/H29R/T56P/R61K/H62Y/H63Y/A100E/S193R,2.3909854020412737
K3N/R19H/H29R/V31I/R61K/H62Y/A100E/S193R,2.390853666181913
K3N/H29R/V31I/H62Y/S193R,2.384363368127896
R61K/H62Y/H63Y,2.38310341059724
K3N/R19H/R61K/H62Y/H63Y/A100E/T122S/S193R,2.381090821804431
K3N/H29R/T56P/R61K/H62Y/A100E/T122S,2.380065333726594
V31I/R61K/H62Y/H63Y,2.378422553166489
V31I/T56P/H62Y/A100E/S193R,2.376967149210676
K3N/R19H/R61K/H62Y/T122S,2.3760917935746315
K3N/H29R/V31I/T56P/R61K/T122S/S193R,2.3740642287418283
K3N/H29R/H62Y/S193R,2.373811640894309
K3N/R19H/T56P/R61K/H62Y/A100E,2.373009951235888
V31I/H62Y/S193R,2.369633899898675
T56P/H62Y/A100E/S193R,2.366092153819023
R19H/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,2.3660065218670563
K3N/R19H/H29R/R61K/H62Y/A100E/S193R,2.3657181318716227
H29R/V31I/R61K/H62Y,2.365647544964734
V31I/T56P/H62Y/A100E/T122S/S193R,2.362515365937037
T56P/H62Y/A100E/T122S/S193R,2.3620893701846057
H62Y/S193R,2.360900810131213
K3N/R19H/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,2.356258224588366
K3N/R19H/V31I/T56P/R61K/H62Y/A100E/T122S,2.3540978413245193
K3N/H29R/V31I/H62Y/T122S/S193R,2.3537380008980104
R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,2.3533217952521928
H29R/R61K/H62Y/T122S,2.351421251236646
K3N/R19H/H29R/V31I/R61K/H62Y/A100E/T122S/S193R,2.349350303138765
V31I/T56P/R61K/H62Y/H63Y/A100E,2.3488565016091103
H62Y/T122S/S193R,2.3486666182382447
K3N/T56P/R61K/H63Y/S193R,2.347956545086654
K3N/H29R/H62Y/T122S/S193R,2.343181080357867
K3N/V31I/T56P/R61K/H63Y/S193R,2.342347076965606
H29R/V31I/R61K/H62Y/T122S,2.341258536070179
T56P/R61K/H62Y/H63Y/A100E,2.340358371207537
K3N/R19H/T56P/R61K/H62Y/A100E/T122S,2.3402035519073
V31I/H62Y/T122S/S193R,2.339843525430892
K3N/R19H/H29R/R61K/H62Y/A100E/T122S/S193R,2.33794953453609
R61K/H62Y/H63Y/T122S,2.3370142706602506
R19H/T56P/H62Y/S193R,2.3356601557491343
R19H/V31I/T56P/H62Y/S193R,2.3321390666643436
V31I/R61K/H62Y/H63Y/T122S,2.328616494510247
R19H/H29R/T56P/R61K/H62Y/H63Y,2.325895125910827
K3N/H29R/V31I/T56P/H62Y/A100E/S193R,2.3221265529484256
K3N/H29R/T56P/H62Y/A100E/S193R,2.3215537153863974
T56P/R61K/H62Y/H63Y/A100E/T122S,2.3210430971930407
V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,2.3209874376868154
R19H/V31I/R61K/H62Y/H63Y/A100E/S193R,2.320108272716866
K3N/H29R/V31I/T56P/H62Y/A100E/T122S/S193R,2.319970167427725
R19H/V31I/R61K/H62Y,2.3194354588620154
K3N/T56P/R61K/H63Y/T122S/S193R,2.3181378527140897
K3N/V31I/T56P/R61K/H63Y/T122S/S193R,2.3125030624122056
R19H/H29R/V31I/T56P/R61K/H62Y/H63Y,2.3115104719805206
K3N/R61K/H62Y/A100E,2.310449500480858
R19H/T56P/H62Y/T122S/S193R,2.3063050933062716
H29R/V31I/T56P/R61K/H62Y/A100E,2.305722593807602
H29R/V31I/T56P/R61K/S193R,2.304862642135083
K3N/H29R/V31I/R61K/H62Y/H63Y,2.3040438264689804
H29R/T56P/R61K/H62Y/A100E,2.303872817887795
K3N/H29R/T56P/H62Y/A100E/T122S/S193R,2.301265562837675
R19H/R61K/H62Y,2.2962445156151388
H29R/V31I/T56P/R61K/H62Y/A100E/T122S,2.2938164302177553
R19H/V31I/T56P/H62Y/T122S/S193R,2.2930624844751906
H29R/T56P/R61K/S193R,2.2919931684242965
R19H/R61K/H62Y/H63Y/A100E/S193R,2.2919289110021595
K3N/H29R/R61K/H62Y/H63Y,2.2912805513499963
H29R/V31I/H62Y/S193R,2.2911350037600218
K3N/H29R/V31I/R61K/H62Y/H63Y/T122S,2.2886009729064045
K3N/R19H/H29R/T56P/H62Y/S193R,2.2879889928502872
K3N/R19H/H29R/V31I/T56P/H62Y/S193R,2.2879428108902866
H29R/T56P/R61K/H62Y/A100E/T122S,2.2868899851682856
H29R/V31I/T56P/R61K/T122S/S193R,2.286738825092304
H29R/H62Y/S193R,2.2805788415200685
K3N/R19H/V31I/T56P/H62Y/H63Y/S193R,2.2790224421020553
R19H/H29R/T56P/R61K/H62Y/H63Y/T122S,2.2758356795943744
R19H/H29R/V31I/R61K/H62Y/A100E/S193R,2.2751899685684105
R19H/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,2.273741672514565
K3N/R19H/R61K/H62Y/H63Y,2.2726885067588944
R19H/H29R/R61K/H62Y/A100E/S193R,2.272282887767503
R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S,2.270460073022498
K3N/R19H/T56P/H62Y/H63Y/S193R,2.270431918884078
K3N/H62Y/H63Y/S193R,2.2681660277393423
K3N/R19H/V31I/R61K/H62Y/H63Y,2.267328002943624
R19H/V31I/R61K/H62Y/T122S,2.2667487963709636
R19H/T56P/R61K/H62Y/A100E,2.266296128186732
K3N/R19H/H29R/V31I/T56P/H62Y/T122S/S193R,2.2657388756706816
R19H/R61K/H62Y/H63Y/A100E/T122S/S193R,2.2645478300929502
R19H/H29R/R61K/H62Y/A100E/T122S/S193R,2.264502755908949
H29R/T56P/R61K/T122S/S193R,2.2625609932257884
R19H/R61K/H62Y/T122S,2.2617273054700813
K3N/H29R/R61K/H62Y/H63Y/T122S,2.261056555491751
K3N/R19H/H29R/T56P/H62Y/T122S/S193R,2.2606076358961626
R19H/V31I/T56P/R61K/H62Y/A100E,2.260199319589754
H29R/V31I/H62Y/T122S/S193R,2.259845835464515
K3N/R19H/V31I/T56P/H62Y/H63Y/T122S/S193R,2.259365630949375
H29R/H62Y/T122S/S193R,2.2552714697899137
K3N/V31I/H62Y/H63Y/S193R,2.255166044070378
H29R/V31I/T56P/H62Y/A100E/S193R,2.252388794697691
K3N/R19H/T56P/H62Y/H63Y/T122S/S193R,2.2507749866520537
K3N/H62Y/H63Y/T122S/S193R,2.248658110216996
K3N/V31I/R61K/H62Y/A100E,2.248174544322834
K3N/R61K/H62Y/A100E/T122S,2.248145218846109
R19H/H29R/V31I/R61K/H62Y/A100E/T122S/S193R,2.2461840939833806
H29R/V31I/T56P/H62Y/A100E/T122S/S193R,2.2453272603628385
K3N/R19H/R61K/H62Y/H63Y/T122S,2.243904969413794
T56P/R61K/H63Y/S193R,2.2438897448505832
V31I/T56P/R61K/H63Y/S193R,2.242024287736702
K3N/T56P/H62Y/H63Y/A100E/S193R,2.2397819703403097
K3N/V31I/R61K/H62Y/A100E/T122S,2.2375771880532698
K3N/V31I/T56P/H62Y/H63Y/A100E/S193R,2.23606316035896
K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/A100E,2.232533929923942
K3N/V31I/H62Y/H63Y/T122S/S193R,2.232477994743819
K3N/H29R/T56P/R61K/H62Y/H63Y/A100E,2.2301569465206503
K3N/T56P/H62Y/H63Y/A100E/T122S/S193R,2.2286300276647735
K3N/H29R/V31I/H62Y/H63Y/S193R,2.225471113932995
K3N/R19H/H29R/V31I/R61K/H62Y,2.2242884118040074
H29R/T56P/H62Y/A100E/S193R,2.2235969538099924
R19H/V31I/T56P/R61K/H62Y/A100E/T122S,2.223332873972994
K3N/R19H/H29R/V31I/R61K/H62Y/T122S,2.2226305488705114
K3N/V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,2.221706600728628
K3N/R19H/V31I/R61K/H62Y/H63Y/T122S,2.2192567157965666
K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E,2.2182629125389477
R19H/T56P/R61K/H62Y/A100E/T122S,2.2167399628187114
K3N/H29R/H62Y/H63Y/S193R,2.216701238129364
H29R/T56P/H62Y/A100E/T122S/S193R,2.214483460189215
T56P/R61K/H63Y/T122S/S193R,2.2134499429467134
V31I/T56P/R61K/H63Y/T122S/S193R,2.208852831525049
R19H/H29R/T56P/H62Y/S193R,2.208074642773241
K3N/R19H/T56P/R61K/S193R,2.2050439117289
K3N/H29R/H62Y/H63Y/T122S/S193R,2.2043469531077635
K3N/R19H/T56P/R61K/H62Y/H63Y/A100E,2.20299632547259
K3N/R19H/H29R/R61K/H62Y,2.201795242804719
K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,2.201446484712322
H29R/V31I/R61K/H62Y/H63Y,2.199268021031849
K3N/R19H/V31I/T56P/R61K/S193R,2.1989084164445742
R19H/H29R/V31I/T56P/H62Y/S193R,2.1976410803193054
R61K/H62Y/A100E,2.195728909979292
K3N/H29R/T56P/R61K/H63Y/S193R,2.1936625729945805
K3N/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S,2.19224159429557
H62Y/H63Y/S193R,2.1909170703765923
K3N/H29R/V31I/H62Y/H63Y/T122S/S193R,2.1878522403482212
R19H/H29R/T56P/H62Y/T122S/S193R,2.184739143936845
V31I/H62Y/H63Y/S193R,2.1820553861340555
K3N/T56P/R61K/A100E/S193R,2.181147143307122
H29R/R61K/H62Y/H63Y,2.1803746496182237
K3N/R19H/H29R/R61K/H62Y/T122S,2.175346500506012
R19H/V31I/T56P/H62Y/H63Y/S193R,2.175306432593606
K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,2.1728796361870404
K3N/R19H/T56P/R61K/H62Y/H63Y/A100E/T122S,2.1726899696053725
K3N/H29R/V31I/T56P/R61K/H63Y/S193R,2.171504300370758
K3N/R19H/T56P/R61K/T122S/S193R,2.1706529329549573
H29R/V31I/R61K/H62Y/H63Y/T122S,2.1694277912787365
K3N/R19H/V31I/T56P/R61K/T122S/S193R,2.1688749659868845
K3N/V31I/T56P/R61K/A100E/S193R,2.167839134936118
K3N/H29R/T56P/R61K/H63Y/T122S/S193R,2.1677663338930504
K3N/V31I/T56P/R61K/A100E/T122S/S193R,2.1673064072506523
T56P/H62Y/H63Y/A100E/S193R,2.167204520527708
R19H/H29R/V31I/T56P/H62Y/T122S/S193R,2.166993171944778
H62Y/H63Y/T122S/S193R,2.1668320479492222
K3N/R19H/H29R/V31I/T56P/H62Y/H63Y/S193R,2.16659335560266
H29R/R61K/H62Y/H63Y/T122S,2.1632652231266443
V31I/R61K/H62Y/A100E,2.1623425784044756
K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/A100E/S193R,2.1614995504943786
R19H/V31I/R61K/H62Y/H63Y,2.1570780111349244
T56P/H62Y/H63Y/A100E/T122S/S193R,2.155598982913403
V31I/H62Y/H63Y/T122S/S193R,2.154791943747022
R61K/H62Y/A100E/T122S,2.153825029688824
R19H/T56P/H62Y/H63Y/S193R,2.15360517552065
V31I/T56P/H62Y/H63Y/A100E/S193R,2.148620013483013
K3N/H29R/V31I/T56P/R61K/H63Y/T122S/S193R,2.143467950811682
K3N/R19H/H29R/T56P/H62Y/H63Y/S193R,2.142342405001806
R19H/R61K/H62Y/H63Y,2.1410008334196915
H29R/T56P/R61K/H62Y/H63Y/A100E,2.140365666937282
R19H/T56P/H62Y/H63Y/T122S/S193R,2.1386464015594546
K3N/T56P/R61K/A100E/T122S/S193R,2.137650937003693
K3N/H29R/V31I/T56P/H62Y/H63Y/A100E/S193R,2.1362307861392233
R19H/H29R/V31I/R61K/H62Y/T122S,2.13613749324462
K3N/V31I/R61K/S193R,2.1342916836066577
R19H/V31I/T56P/H62Y/H63Y/T122S/S193R,2.1329963055766665
K3N/R19H/H29R/R61K/H62Y/H63Y/A100E/S193R,2.131543478809683
K3N/H29R/T56P/H62Y/H63Y/A100E/S193R,2.130469266932165
H29R/V31I/T56P/R61K/H62Y/H63Y/A100E,2.1284309528564815
K3N/V31I/H62Y/A100E/S193R,2.1274816067921964
V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,2.1274097577747337
V31I/R61K/H62Y/A100E/T122S,2.1255647380636256
K3N/R61K/S193R,2.123345573232024
K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,2.123152828124911
H29R/V31I/H62Y/H63Y/S193R,2.1218564455743545
K3N/H29R/T56P/H62Y/H63Y/A100E/T122S/S193R,2.121830477559523
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/A100E,2.12147182010553
K3N/V31I/H62Y/A100E/T122S/S193R,2.120070466327268
K3N/R19H/H29R/V31I/T56P/H62Y/H63Y/T122S/S193R,2.1180038500367537
H29R/H62Y/H63Y/S193R,2.1151077483574143
R19H/R61K/H62Y/H63Y/T122S,2.1144301692421594
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/A100E/T122S,2.112901299035415
K3N/R19H/H29R/T56P/R61K/H62Y/A100E,2.1125374107201855
K3N/H29R/V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,2.111206517782072
R19H/H29R/R61K/H62Y,2.1110131896986295
R19H/H29R/V31I/R61K/H62Y,2.11081524530675
K3N/V31I/R61K/T122S/S193R,2.1099872766766588
R19H/V31I/R61K/H62Y/H63Y/T122S,2.109041009724015
K3N/R19H/H29R/T56P/H62Y/H63Y/T122S/S193R,2.1042723274383874
R19H/T56P/R61K/S193R,2.1030508402009134
R19H/T56P/R61K/H62Y/H63Y/A100E,2.100726281914929
H29R/T56P/R61K/H63Y/S193R,2.099742477108266
R19H/V31I/T56P/R61K/H62Y/H63Y/A100E,2.0959597705011
K3N/R61K/T122S/S193R,2.0959027935674
H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,2.0950944196146772
R19H/V31I/T56P/R61K/S193R,2.0946982507032996
K3N/R19H/H29R/R61K/H62Y/H63Y/A100E/T122S/S193R,2.094233247953153
K3N/H62Y/A100E/S193R,2.094184925372529
K3N/H29R/R61K/H62Y/A100E,2.0941471041219355
K3N/R19H/H62Y/S193R,2.0928616321678133
R19H/H29R/R61K/H62Y/T122S,2.0887824524764698
H29R/V31I/H62Y/H63Y/T122S/S193R,2.0877738694602455
H29R/H62Y/H63Y/T122S/S193R,2.0860858039541204
K3N/R19H/V31I/H62Y/S193R,2.085103010123947
V31I/T56P/R61K/A100E/S193R,2.0837701659770764
H29R/V31I/T56P/R61K/H63Y/S193R,2.0837659833175284
K3N/R19H/H29R/V31I/R61K/H62Y/H63Y,2.078193994893314
K3N/V31I/R61K/H62Y/H63Y/A100E,2.077316306022607
K3N/R19H/H62Y/T122S/S193R,2.076338291419307
H29R/T56P/R61K/H62Y/H63Y/A100E/T122S,2.075046279891149
K3N/R19H/H29R/T56P/R61K/H62Y/A100E/T122S,2.0736986402928586
K3N/R19H/V31I/T56P/H62Y/A100E/S193R,2.0729809779709427
K3N/T56P/H62Y/T122S,2.0724214531472245
K3N/R19H/T56P/H62Y/A100E/S193R,2.0723704979821633
K3N/H62Y/A100E/T122S/S193R,2.0723222809634834
K3N/H29R/V31I/R61K/H62Y/A100E,2.0689112377103203
K3N/T56P/H62Y,2.0653422250671776
K3N/V31I/T56P/H62Y,2.064196117775393
R19H/T56P/R61K/T122S/S193R,2.0640292134623754
H29R/V31I/T56P/R61K/H63Y/T122S/S193R,2.0639952054443187
R19H/H29R/V31I/T56P/H62Y/H63Y/S193R,2.0638741014723125
H29R/V31I/T56P/H62Y/H63Y/A100E/S193R,2.0636438261168175
H29R/T56P/H62Y/H63Y/A100E/S193R,2.0619893250283607
T56P/R61K/A100E/S193R,2.061538962017047
R19H/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,2.060841262808395
K3N/R19H/H29R/R61K/H62Y/H63Y,2.059453566491988
R19H/V31I/T56P/R61K/T122S/S193R,2.057844877804002
K3N/R19H/T56P/H62Y/A100E/T122S/S193R,2.057641960371088
H29R/T56P/R61K/H63Y/T122S/S193R,2.057071967530378
K3N/H29R/R61K/H62Y/A100E/T122S,2.0554860980879908
K3N/R19H/V31I/H62Y/T122S/S193R,2.0526334997707294
K3N/H29R/V31I/R61K/H62Y/A100E/T122S,2.051753580057782
K3N/V31I/R61K/H62Y/H63Y/A100E/T122S,2.0511543220280544
K3N/R61K/H62Y/H63Y/A100E,2.0511290738173873
V31I/T56P/R61K/A100E/T122S/S193R,2.05057268351728
R19H/H29R/V31I/R61K/H62Y/H63Y/A100E/S193R,2.0503651590497185
H29R/T56P/H62Y/H63Y/A100E/T122S/S193R,2.0482573146823064
R19H/T56P/R61K/H62Y/H63Y/A100E/T122S,2.044163482063255
R19H/H29R/T56P/H62Y/H63Y/S193R,2.043809102852885
K3N/R19H/V31I/R61K/H62Y/A100E,2.040385900325785
T56P/R61K/A100E/T122S/S193R,2.0394897203710434
K3N/R19H/V31I/T56P/H62Y/A100E/T122S/S193R,2.037838513306352
K3N/R19H/H29R/R61K/H62Y/H63Y/T122S,2.037442156501316
K3N/R19H/V31I/T56P/R61K/H63Y/S193R,2.0365260525218867
K3N/V31I/T56P/H62Y/T122S,2.033649132619979
H29R/V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,2.0334883805687123
K3N/R19H/T56P/R61K/H63Y/S193R,2.030466763676499
K3N/R61K/H62Y/H63Y/A100E/T122S,2.0286275366662263
R19H/H29R/T56P/H62Y/H63Y/T122S/S193R,2.0267741102422256
R19H/H29R/V31I/T56P/R61K/H62Y/A100E,2.026581859428596
R19H/H29R/R61K/H62Y/H63Y/A100E/S193R,2.021453634310515
H62Y/A100E/S193R,2.0206707713669205
K3N/R19H/R61K/H62Y/A100E,2.0201107774566265
V31I/R61K/S193R,2.017056128891983
R61K/S193R,2.016603360979686
K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/T122S,2.0163596899667784
R19H/H29R/V31I/T56P/H62Y/H63Y/T122S/S193R,2.0151635609694174
V31I/H62Y/A100E/S193R,2.0138383601592986
R19H/T56P/H62Y/A100E/S193R,2.012599798753499
H29R/V31I/R61K/H62Y/A100E,2.0111983074334665
R19H/H62Y/S193R,2.0099890364406363
R19H/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,2.005768114344768
R61K/T122S/S193R,2.0057467242493203
K3N/H29R/R61K/S193R,2.003016529787594
K3N/H29R/T56P/H62Y,2.001265717353204
K3N/H29R/V31I/T56P/R61K/A100E/S193R,1.9995106822948523
K3N/H29R/V31I/R61K/S193R,1.9994720853049832
R19H/H29R/T56P/R61K/H62Y/A100E,1.998329354560398
K3N/R19H/V31I/T56P/R61K/H63Y/T122S/S193R,1.9977290176499714
H62Y/A100E/T122S/S193R,1.9973042663060547
K3N/H29R/T56P/R61K/A100E/S193R,1.997048392078046
V31I/R61K/T122S/S193R,1.9967233754644078
K3N/H29R/H62Y/A100E/S193R,1.994651443391355
K3N/H29R/V31I/H62Y/A100E/S193R,1.9941725008680504
R19H/H29R/V31I/T56P/R61K/H62Y/A100E/T122S,1.993916289999599
R19H/H62Y/T122S/S193R,1.9933720857947095
K3N/H29R/V31I/H62Y/A100E/T122S/S193R,1.9928903375088238
R19H/V31I/H62Y/S193R,1.992633215922842
V31I/H62Y/A100E/T122S/S193R,1.992507420013482
K3N/R19H/V31I/R61K/H62Y/A100E/T122S,1.9922383719480505
K3N/R19H/H29R/V31I/H62Y/S193R,1.9894550759031138
K3N/H29R/V31I/T56P/H62Y/T122S,1.9883929145305252
R19H/H29R/R61K/H62Y/H63Y/A100E/T122S/S193R,1.9870659466947331
K3N/R19H/T56P/R61K/H63Y/T122S/S193R,1.9849927939294818
K3N/H29R/V31I/T56P/H62Y,1.9845140588776855
K3N/H29R/H62Y/A100E/T122S/S193R,1.983421408619318
H29R/R61K/H62Y/A100E,1.9818469795124471
T56P/H62Y,1.9817172438157942
K3N/H29R/R61K/T122S/S193R,1.9785760182590746
R19H/T56P/H62Y/A100E/T122S/S193R,1.9776268333975229
R19H/V31I/H62Y/T122S/S193R,1.9770363152489292
K3N/H29R/T56P/H62Y/T122S,1.976661000944769
V31I/T56P/H62Y,1.9764836690435585
K3N/R19H/H29R/H62Y/S193R,1.9762915259310152
K3N/R19H/R61K/H62Y/A100E/T122S,1.9756793904234984
H29R/R61K/H62Y/A100E/T122S,1.9747126869243625
K3N/H29R/V31I/R61K/T122S/S193R,1.972986380237547
K3N/H29R/V31I/T56P/R61K/A100E/T122S/S193R,1.9703823812722145
R19H/V31I/T56P/H62Y/A100E/S193R,1.9670076601035815
K3N/H29R/T56P/R61K/A100E/T122S/S193R,1.9658748577378748
K3N/R19H/H29R/T56P/R61K/S193R,1.9656281997166007
H29R/V31I/R61K/H62Y/A100E/T122S,1.9649351892735578
R61K/H62Y/H63Y/A100E,1.9644442781729468
R19H/H29R/T56P/R61K/H62Y/A100E/T122S,1.964069753488749
R19H/H29R/R61K/H62Y/H63Y,1.96244319852812
K3N/R19H/H29R/V31I/H62Y/T122S/S193R,1.9591351262585488
V31I/R61K/H62Y/H63Y/A100E,1.9590464662279465
R19H/H29R/V31I/R61K/H62Y/H63Y,1.9581296772390246
K3N/R19H/H29R/H62Y/T122S/S193R,1.9572294947116555
T56P/H62Y/T122S,1.956137532772699
K3N/V31I/T56P/R61K,1.9519945398277945
K3N/T56P/H62Y/H63Y,1.9497725388648552
K3N/V31I/R61K/H63Y/S193R,1.9494185890078146
V31I/T56P/H62Y/T122S,1.9457879863196732
H29R/R61K/S193R,1.9418261361783171
K3N/T56P/R61K/H63Y/A100E/S193R,1.939438032976871
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E,1.9388168869572495
R19H/V31I/T56P/H62Y/A100E/T122S/S193R,1.938401849224391
K3N/R19H/H29R/V31I/T56P/R61K/S193R,1.9381662192354818
K3N/V31I/T56P/R61K/H63Y/A100E/S193R,1.937285158642863
R19H/V31I/R61K/H62Y/A100E,1.9332682361450053
V31I/R61K/H62Y/H63Y/A100E/T122S,1.930327471823317
K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/A100E,1.930063161370827
R19H/T56P/R61K/H63Y/S193R,1.9294281289089432
R61K/H62Y/H63Y/A100E/T122S,1.9286274814030646
H29R/T56P/H62Y,1.9282743931398447
K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S,1.9268917080898422
H29R/H62Y/A100E/S193R,1.9260838022043016
H29R/V31I/H62Y/A100E/S193R,1.9255795360687096
K3N/R19H/H29R/T56P/H62Y/A100E/S193R,1.925299202955328
K3N/V31I/H62Y/H63Y/A100E/S193R,1.9246702956234563
K3N/R61K/H63Y/S193R,1.9237384912898057
K3N/R19H/H29R/T56P/R61K/T122S/S193R,1.9219066400939164
K3N/T56P/R61K,1.921480406606257
K3N/R19H/H29R/V31I/T56P/H62Y/A100E/S193R,1.9208520106005205
K3N/R19H/H29R/V31I/T56P/R61K/T122S/S193R,1.9207839517059886
H29R/R61K/T122S/S193R,1.9201269587832255
K3N/V31I/T56P/R61K/H63Y/A100E/T122S/S193R,1.9200057827126022
K3N/V31I/T56P/R61K/T122S,1.919839065766732
R19H/R61K/H62Y/A100E,1.9188452635876676
H29R/H62Y/A100E/T122S/S193R,1.9180256242439204
K3N/R19H/H62Y/H63Y/S193R,1.917307400589931
K3N/T56P/R61K/T122S,1.9172145908628422
K3N/T56P/R61K/H63Y/A100E/T122S/S193R,1.9151686771940226
R19H/H29R/R61K/H62Y/H63Y/T122S,1.9140757299864448
K3N/R61K/H63Y/T122S/S193R,1.9109223701928122
H29R/V31I/R61K/S193R,1.909894729376397
K3N/R19H/H29R/T56P/H62Y/A100E/T122S/S193R,1.9092456551784047
K3N/R19H/V31I/H62Y/H63Y/S193R,1.908460600578967
H29R/V31I/T56P/H62Y,1.907549459745178
K3N/H62Y/H63Y/A100E/S193R,1.9064691807745517
K3N/V31I/T56P/H62Y/H63Y,1.9064426345581764
R19H/H29R/V31I/R61K/H62Y/H63Y/T122S,1.906063474353098
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,1.905959741439495
R19H/V31I/T56P/R61K/H63Y/S193R,1.899294891108672
H29R/V31I/T56P/R61K/A100E/S193R,1.8979350451173336
H29R/T56P/R61K/A100E/S193R,1.8975313559236262
K3N/V31I/R61K/H63Y/T122S/S193R,1.8966749402573064
K3N/R19H/H29R/V31I/T56P/H62Y/A100E/T122S/S193R,1.8964850997736453
K3N/V31I/H62Y/H63Y/A100E/T122S/S193R,1.8956004544841245
H29R/V31I/H62Y/A100E/T122S/S193R,1.895553650416495
K3N/R19H/V31I/T56P/H62Y/H63Y/A100E/S193R,1.8936069878057533
K3N/H62Y/H63Y/A100E/T122S/S193R,1.8920372955541374
K3N/H29R/R61K/H62Y/H63Y/A100E/T122S,1.8908746124115954
K3N/T56P/H62Y/H63Y/T122S,1.8905925422785783
H29R/V31I/R61K/T122S/S193R,1.8891461235008218
K3N/R19H/H62Y/H63Y/T122S/S193R,1.8878291679014492
R19H/R61K/H62Y/A100E/T122S,1.8860513818012155
R19H/H29R/V31I/H62Y/S193R,1.884407487486582
