,AVBF000109_JUNJ780101_JUKT750101
H63L/K67L/T68F/V74W/D76N,0.5886748420119604
N7Y/H63M/K67N/V74W/D76W,0.588622821525119
N7H/H63M/K67G/V74F/D76I,0.588590848028684
H63L/K67G/V74F/D76F,0.5885352212296633
H63A/K67S/V74W/D76F,0.5883438470906417
H63L/K67T/D76I,0.5882197708904839
N7H/K67N/T68F/V74W/D76F,0.5880269136292209
N7H/H63N/K67S/T68F/D76I,0.5878328960055581
H63D/K67T/V74W,0.5878256791226297
N7H/H63I/T68F/V74W/D76W,0.5876280989127194
N7E/H63L/K67L/V74F/D76A,0.5875880297095184
H63L/K67T/V74W/D76N,0.587216754086463
N7H/H63N/K67T/D76I,0.5872147331229067
N7Y/H63C/K67T/T68F/V74W/D76H,0.5870917360749839
N7E/H63A/K67G/D76I,0.5869901186293119
N7E/H63C/K67T/V74F,0.5869175662150137
N7H/H63D/K67G/T68F/V74F/D76F,0.5867832500993108
N7H/H63D/K67T/V74F/D76F,0.5862700531146335
K67T/T68F/D76N,0.5862462344930525
N7E/H63L/K67S/T68F/D76W,0.5859858047986881
H63N/K67S/T68F/V74F/D76N,0.5859387686353236
H63M/K67G/T68F/V74F/D76N,0.5857963847916143
N7H/H63A/K67T/T68F/D76H,0.5857209382845295
N7E/T68F/V74F/D76A,0.5854405187112506
N7H/H63I/K67G/T68F/V74W/D76L,0.5854229771891811
H63N/T68F/D76I,0.5853884039352384
N7Y/K67L/V74F/D76F,0.5853393817856258
N7Y/H63C/K67G/T68F/V74W/D76L,0.5852495543825222
N7E/H63A/K67G/T68F/D76L,0.5848797656070632
H63N/K67G/T68F/D76L,0.5848281721275805
N7Y/H63A/K67L/T68F/D76L,0.5846950810098424
H63L/K67S/T68F/D76W,0.584677440866197
N7E/H63A/K67L/T68F,0.5846633449079883
H63M/T68F/V74F/D76A,0.5845754422411737
N7E/H63L/K67L/V74F/D76S,0.5841842059480418
H63N/K67T/D76A,0.5841521802901268
N7E/H63L/V74W/D76W,0.5840532805345131
K67L/D76Y,0.5839708996017481
N7Y/H63N/K67G/V74W/D76W,0.5838196651581312
N7E/H63M/K67G/T68F/D76I,0.5837009165189853
H63I/K67T/T68F/D76A,0.5836392840276887
H63D/K67G/V74F/D76L,0.5834214957756712
N7E/H63A/K67T/T68F/V74F/D76N,0.5833628578771368
K67S/T68F/V74F/D76H,0.5829848756279061
H63C/K67G/T68F/D76A,0.5827994100021721
N7Y/H63A/K67L/T68F/D76N,0.5827659162697414
H63C/K67G/V74F/D76A,0.5825199731950417
N7Y/H63M/K67T/V74W/D76S,0.5824513278763557
N7E/H63A/K67G/V74F/D76I,0.5821383519464638
N7E/H63I/K67G/V74W/D76L,0.5819207463914532
N7H/H63I/K67L/T68F/V74F/D76L,0.5818237357720781
N7E/H63D/T68F/V74W/D76F,0.5812198263826029
N7E/H63N/K67G/T68F/V74F/D76N,0.5811303722691449
H63L/K67L/V74W/D76H,0.5809289142977072
N7E/H63C/K67S/D76W,0.5807025297604992
N7Y/H63N/K67T/T68F/V74W/D76L,0.5805734816667208
H63I/K67L/T68F/D76Y,0.5805538804145272
N7H/H63N/K67T/T68F/V74F/D76S,0.5803051101235466
H63L/K67L/D76F,0.5802524812416052
N7H/H63N/K67G/T68F/D76S,0.5802376232502978
N7E/H63C/K67T/D76F,0.5801743870265473
N7H/H63C/T68F/V74F/D76F,0.5800856898176784
N7H/H63A/K67L/V74F/D76F,0.579998304551599
N7E/K67G/T68F/D76F,0.5797158547327538
N7H/H63M/K67S/V74F/D76I,0.579592979654062
N7E/H63M/V74W/D76A,0.5795562452356684
N7H/H63D/T68F/V74W/D76I,0.5793800134545051
N7Y/T68F/V74W/D76I,0.5793592174984815
N7H/H63C/K67S/V74F/D76Y,0.5793312847865559
H63I/K67G/V74W/D76S,0.5792978805014249
N7E/H63L/K67L/D76F,0.579056131591623
N7Y/H63D/K67G/T68F/V74F/D76W,0.5786820882655264
N7E/H63M/K67N/T68F/V74W/D76A,0.5785296303478499
N7E/H63N/K67L/T68F/V74F/D76H,0.5784007415661425
N7Y/H63C/K67G/V74W/D76I,0.5782568537011639
N7E/H63A/K67T/T68F/V74F/D76H,0.5781896906058094
N7H/H63N/K67G/V74F/D76Y,0.5781699024505129
N7Y/H63I/K67S/T68F/V74F/D76Y,0.5779754361831897
H63D/K67L/D76L,0.5779717780926773
N7Y/H63M/K67T/T68F/V74F/D76S,0.5779412438045691
N7Y/H63I/K67T/T68F/V74F/D76F,0.577935223067666
H63A/K67T/T68F/D76N,0.5778107778610726
N7Y/K67G/V74F/D76I,0.5777743161032626
N7H/H63L/K67T/T68F/V74F/D76A,0.577703936897505
H63C/K67G/D76Y,0.5776735528977415
N7E/H63C/T68F/D76I,0.5775982930541753
H63C/K67G/V74F/D76S,0.5770196462684223
N7Y/H63L/K67G/T68F/V74F/D76Y,0.5770085224252627
N7E/H63D/K67G/T68F/V74F/D76L,0.5769962339976362
H63I/K67L/T68F/V74F/D76N,0.5769348673950294
N7Y/H63L/K67L/V74F/D76I,0.5767640049631014
H63M/K67G/T68F/D76W,0.5766921023653317
H63C/K67G/V74F/D76N,0.5766754302596522
H63L/K67L/T68F/D76H,0.57657113791428
H63N/V74F/D76Y,0.5764720421282061
N7Y/H63N/K67T/T68F/D76I,0.5763016937944656
H63N/K67S/V74F/D76L,0.5762902896572031
N7H/K67G/T68F/V74W/D76A,0.5762759454218342
N7Y/H63L/K67T/V74W/D76Y,0.5762525829535441
H63A/K67G/T68F/D76Y,0.576082708635699
N7E/K67T/T68F/D76H,0.575962304444026
H63L/K67T/T68F/V74F/D76H,0.5758037099232807
N7H/H63N/K67T/T68F/V74F/D76L,0.5757111090970733
H63I/K67S/V74F/D76Y,0.5756913080629481
N7E/H63L/K67T/V74W/D76A,0.5754113191689629
N7H/K67L/D76W,0.5753224539569138
H63I/K67S/T68F/V74W/D76H,0.5752102886867134
N7E/H63I/K67G/V74F/D76W,0.575183197847527
N7E/H63N/K67G/T68F/V74F/D76A,0.5751260347716717
N7H/H63N/K67T/T68F/D76L,0.5749237169152572
N7Y/T68F/V74F/D76W,0.5749057052481171
H63M/K67S/T68F/D76W,0.5748771375007513
H63C/K67S/V74F/D76S,0.5748554192018304
N7H/H63N/K67L/V74F/D76F,0.5748533274567185
N7Y/H63D/K67L/V74F/D76I,0.5748387732748522
H63A/V74W/D76I,0.574836506752723
N7H/H63N/K67L/T68F/D76F,0.5747942425184849
N7E/H63N/K67T/V74W/D76N,0.5747255791419836
H63N/K67T/D76F,0.5745309004673725
N7E/H63A/T68F/V74F/D76I,0.5744344550426884
H63A/K67G/T68F/D76W,0.5739639834214711
N7Y/H63D/K67G/T68F/V74F/D76Y,0.5737631447580974
N7E/H63L/K67L/T68F/V74F/D76N,0.5736556349063695
N7Y/H63C/K67T/T68F/V74F/D76S,0.5736123717101939
H63C/T68F/V74F/D76A,0.5735899582114053
N7Y/H63A/K67L/T68F/D76S,0.5734931513028061
N7H/H63C/K67G/D76W,0.5734169657502555
N7E/H63L/V74W/D76I,0.5733925804439987
N7E/H63N/K67N/T68F/V74F/D76W,0.5733077089890789
N7H/H63N/T68F/V74F/D76W,0.573259306889183
N7E/H63M/K67S/V74F/D76L,0.573198644484599
H63L/K67S/T68F/V74F/D76F,0.5731409345144889
H63I/T68F/V74W/D76L,0.5730335670093054
H63I/K67S/T68F/V74F/D76L,0.5729749063230962
N7H/H63A/K67S/V74W/D76W,0.5728742708862862
N7H/H63M/K67L/T68F/D76W,0.5727453178088447
H63A/K67T/D76H,0.572614756646742
N7E/K67G/V74W/D76N,0.5724851939245146
N7H/H63L/K67G/T68F/D76Y,0.5724408009872932
N7Y/H63L/K67L/T68F/V74F/D76I,0.5722201371040395
N7H/H63I/K67T/V74F/D76F,0.5720675932778458
N7Y/K67S/T68F/V74F/D76I,0.5719686434630568
H63D/K67N/V74W/D76Y,0.5719218869129828
N7E/H63A/K67L/T68F/D76H,0.571667113706751
N7Y/H63I/K67L/T68F/V74W/D76F,0.5716407201103549
H63N/K67L/V74W,0.5716253435401663
N7H/H63I/K67T/D76I,0.5715054914211696
N7E/H63M/T68F/V74W/D76H,0.5714390999946498
N7H/H63A/K67T/D76I,0.5712291413256327
N7E/H63D/K67G/T68F/V74W/D76S,0.5712202488629199
N7H/H63C/K67T/V74W/D76N,0.5711520872237477
H63N/K67G/D76W,0.5710524162664063
N7E/H63N/K67S/V74F/D76F,0.5710326707685438
N7E/H63M/K67T/V74F/D76H,0.5710142979068465
N7E/K67S/V74F/D76S,0.5707635017825498
N7H/H63A/K67L/V74W/D76F,0.5707014534888106
N7E/H63A/K67T/V74W/D76L,0.5705691651438299
N7H/H63C/K67G/T68F/V74W/D76A,0.5704022450792969
N7H/H63I/K67T/T68F/V74F/D76L,0.5703031405544435
N7E/K67S/V74F/D76L,0.5702721178979884
N7E/H63I/K67T/D76Y,0.5701977391042038
N7H/H63A/K67T/T68F/V74W/D76L,0.5700931231718622
N7E/H63C/T68F/V74F/D76L,0.5698401559999071
H63N/K67G/V74W/D76A,0.569688339618363
N7H/H63N/K67L/V74W/D76L,0.5696541242304515
N7H/H63C/K67L/V74F/D76A,0.56964807572075
N7H/H63N/K67T/T68F/V74W/D76N,0.5696006263378228
H63D/K67S/T68F/D76L,0.5694637987641356
N7E/H63N/K67S/T68F/D76S,0.5694281914555182
N7Y/H63C/K67G/T68F/V74F/D76L,0.5693675965519399
T68F/V74F/D76S,0.5693497229191758
N7E/H63I/K67S/T68F/V74F/D76L,0.5691012903925587
N7H/H63D/K67T/T68F/D76S,0.5690734493987909
N7E/H63N/K67T/T68F/D76N,0.5690535436844537
N7H/H63D/K67T/D76Y,0.5690314832293298
N7Y/H63L/K67T/T68F/V74F/D76F,0.568930575841495
N7H/K67S/T68F/V74W/D76S,0.5687698243322418
N7E/H63D/K67L/T68F/V74W,0.5687509782426942
N7Y/H63N/K67T/D76Y,0.5687110680005364
N7E/H63C/K67S/V74W/D76N,0.5683025206020157
H63C/K67T/V74F/D76N,0.5682573979580742
N7Y/H63L/K67T/D76I,0.567837121183561
N7H/H63C/K67L/T68F/D76H,0.5678339785032197
H63L/K67L/V74F/D76L,0.5677790076421941
N7H/H63N/K67L/T68F/V74W/D76H,0.56776609598907
N7Y/H63I/K67T/V74F/D76Y,0.5677213801882843
H63A/K67S/T68F/D76L,0.5677014162235025
N7H/H63A/K67G/T68F/V74F/D76W,0.5676512744930786
N7Y/H63A/K67T/D76I,0.5676383334510935
K67S/V74W,0.5674499495651648
N7Y/H63M/K67T/V74F/D76F,0.5674330195667611
H63N/K67L/D76F,0.5673308625061514
N7Y/H63C/K67L/T68F/V74W/D76A,0.5671704899358652
N7E/H63M/K67S/V74W/D76N,0.5670651691848413
N7H/H63L/K67L/D76W,0.5670468893556936
N7E/H63D/K67S/V74F/D76I,0.5669620138023859
N7Y/H63N/K67S/T68F/D76W,0.5668205999210116
N7H/H63I/V74W/D76W,0.5667216984415788
H63N/K67G/T68F/V74F/D76S,0.566675977164336
N7Y/K67G/T68F/D76Y,0.5665869659908096
N7H/H63D/K67T/T68F/V74W/D76L,0.5665645910057964
N7H/H63M/K67L/V74W,0.5665096930478217
N7E/H63M/K67S/T68F/V74F/D76H,0.5662551389520534
N7E/H63D/K67L/T68F/V74F,0.5662457233582248
N7H/H63M/K67S/V74W/D76A,0.5661064234076889
N7H/H63L/K67G/T68F/V74F/D76Y,0.566057264411991
N7Y/H63L/K67T/V74F/D76W,0.5656162748103344
N7E/V74W/D76H,0.5653571746508634
N7E/H63C/K67N/T68F/V74F/D76Y,0.5652630370448091
N7E/H63D/K67L/V74F/D76A,0.5651720624011781
H63C/T68F/V74W/D76S,0.5650037222753101
N7E/H63I/K67T/T68F/D76F,0.5649825161374021
N7Y/H63D/K67S/T68F/D76Y,0.5649721811504853
N7E/H63C/K67N/T68F/V74W/D76L,0.5648974455631555
N7E/H63I/K67L/V74W,0.5648555407150138
N7H/H63M/K67L/V74F/D76S,0.5648417234227192
N7E/H63N/K67S/T68F/D76A,0.5647004553415671
N7Y/K67T/T68F/D76Y,0.5644128040845608
N7E/K67L/T68F/D76H,0.5644049387075164
H63M/K67S/V74F/D76A,0.5642268580832673
H63A/K67G/T68F/D76L,0.5637769361752824
N7Y/H63C/K67L/V74F/D76F,0.5636382866974734
H63L/T68F/V74F/D76W,0.56359329411717
N7H/H63M/K67T/V74F/D76H,0.5634461315809605
N7E/H63M/K67L/T68F/D76Y,0.5634313539006033
N7Y/H63D/K67S/T68F/V74F/D76W,0.5634003151808106
K67N/T68F/V74W/D76A,0.5633624442269517
N7Y/H63D/K67L/D76Y,0.5633510524791021
K67G/T68F/D76I,0.5633070817430177
N7E/K67T/D76I,0.563289013641668
N7H/H63L/K67L/T68F/D76H,0.5632754864830338
N7E/H63L/K67S/V74F/D76I,0.5631648206486809
H63I/K67N/T68F/V74W/D76Y,0.5631573928281701
N7E/H63L/K67G/T68F/D76Y,0.5630550192232155
N7E/H63I/K67N/T68F/V74W/D76Y,0.5630457401744565
H63A/K67T/D76L,0.5629615156992602
N7H/H63M/K67G/V74W/D76S,0.5627796668306746
N7Y/H63D/K67T/V74F/D76I,0.5626657699626073
V74F/D76F,0.562523731359565
K67S/V74W/D76N,0.5625214044358045
K67T/V74F/D76H,0.5623994612604466
N7Y/K67T/V74F/D76I,0.5623571459502582
N7E/H63L/K67L/V74W/D76L,0.5623512524265628
H63N/K67S/D76W,0.562325893259136
H63M/V74W/D76A,0.5622134625520504
N7H/H63C/K67G/D76Y,0.5619719982065791
N7E/H63D/K67G/D76I,0.5619287276725913
N7Y/H63A/K67L/T68F/V74W/D76Y,0.5619009463782613
N7Y/H63L/K67L/D76I,0.561838136495723
N7Y/H63D/K67T/T68F/D76L,0.5615481193552012
H63A/K67T/T68F/V74W,0.561200669885225
N7Y/H63I/K67L/V74F/D76Y,0.5607196339822211
N7E/H63C/K67S/V74W/D76H,0.5606049253400568
N7E/H63A/K67L/V74F/D76L,0.5605772308691293
N7H/H63L/K67G/V74F/D76W,0.560480634397208
T68F/V74F/D76F,0.5604430930970948
N7Y/H63A/K67T/V74W/D76Y,0.5602078359053703
N7E/H63L/K67L/D76L,0.560114648247366
N7H/H63I/K67T/T68F/V74F/D76S,0.5600052856742499
H63N/K67L/V74F/D76A,0.5598462897073742
N7H/H63N/V74W/D76Y,0.5597353775868906
H63A/K67S/T68F/D76F,0.5595625782989762
N7E/H63C/K67N/T68F/V74F/D76W,0.5594757544895234
H63L/K67T/T68F/D76S,0.5594610944561046
N7E/H63N/K67L/D76A,0.5592745450868553
N7E/H63M/T68F/V74F/D76L,0.5591118822348813
N7Y/H63D/K67L/T68F/D76L,0.5590032929147886
H63D/K67G/T68F/D76I,0.5589443993174465
N7E/H63L/K67S/T68F/V74F/D76W,0.5588139428900174
N7Y/H63L/K67L/V74F/D76W,0.558607670843688
H63D/K67S/T68F/V74F/D76S,0.5585569362427396
N7Y/H63M/K67T/T68F/V74F/D76L,0.558519986021814
N7Y/H63N/K67G/T68F/D76Y,0.5584792323654113
N7H/H63D/K67L/T68F/V74W/D76L,0.5584377741830271
N7E/H63I/K67S/V74F/D76I,0.5583350613095115
H63C/K67L/D76A,0.5582265806071111
N7H/H63N/K67L/T68F/V74F/D76S,0.5579355685840026
N7E/H63D/K67T/V74F/D76S,0.557929832762474
N7E/H63C/K67T/T68F/D76A,0.5577019781058037
H63A/K67G/D76W,0.5576749252625219
H63C/K67G/T68F,0.5575430196332178
N7Y/H63L/K67T/T68F/V74W/D76F,0.5571762990606499
N7H/K67L/V74W/D76S,0.5571421433353596
N7E/H63C/K67N/V74F/D76W,0.557094138283156
N7E/H63N/K67S/T68F/D76I,0.5570598133938367
N7E/H63A/K67G/T68F/D76S,0.5570397823230046
K67S/T68F/V74F,0.5569384905415338
N7H/K67T/T68F/V74F/D76S,0.5568613649753539
N7H/H63N/K67S/V74W/D76F,0.5567881279471327
N7E/H63N/K67G/V74F/D76L,0.5567742394458404
H63D/K67L/D76Y,0.556645519300882
N7E/H63A/V74W/D76W,0.556489146989086
H63M/K67N/T68F/V74W/D76S,0.5563829090812213
N7E/H63C/K67L/T68F/D76L,0.5563356566917941
N7E/H63C/K67G/D76Y,0.556333713628794
N7H/H63D/K67S/V74F/D76Y,0.556194371766148
N7H/H63A/K67G/T68F/D76L,0.5561209203316329
N7Y/K67L/T68F/D76Y,0.5559824186665713
N7H/H63M/T68F/V74W/D76L,0.5559245723649193
H63L/K67L/V74F/D76S,0.5556833412857327
K67S/T68F/D76Y,0.5556784139689439
N7E/H63D/K67L/T68F/D76N,0.5556683886005364
N7H/H63N/K67S/T68F/D76W,0.5554343110155117
H63N/K67L/D76L,0.5553763969075953
H63M/K67N/V74W/D76L,0.5553475654748312
N7H/H63M/K67T/V74W,0.5550735263430354
H63M/K67T/D76I,0.5550458183491765
N7Y/H63D/K67T/T68F/V74F/D76Y,0.5547474657430664
N7H/K67T/V74W/D76N,0.5547218573686409
H63A/K67L/D76A,0.5545297923377119
N7E/H63A/K67G/T68F/V74F/D76L,0.5544234358691351
N7Y/H63A/K67S/T68F/D76W,0.5542210209283746
N7E/H63N/K67L/T68F,0.5541188131350945
N7Y/H63I/K67G/T68F/V74F/D76Y,0.5540951554083103
K67L/T68F/D76S,0.5540778523376382
N7H/H63D/K67T/T68F/V74W/D76A,0.5538444161818699
N7H/H63M/K67S/T68F/V74W/D76S,0.553753321440748
N7H/H63I/K67G/V74W/D76I,0.5537354565289123
H63A/K67S/T68F/D76W,0.5536793606358064
K67G/V74F/D76H,0.553600393027645
N7Y/H63L/K67G/T68F/V74F/D76W,0.5535447876585095
N7H/H63I/K67T/V74W/D76L,0.5534924226692368
H63C/K67S/D76I,0.5532856255466176
H63I/K67T/D76I,0.553185477567417
H63I/K67L/V74F/D76H,0.5531449659728347
N7E/H63N/V74F/D76I,0.5530680332876312
N7E/H63L/K67T/D76Y,0.5530665178125755
N7Y/H63D/K67S/T68F/D76W,0.5530560771035307
N7Y/K67G/T68F/D76I,0.5529732826907554
N7H/H63C/K67L/V74W/D76H,0.5527933789502011
N7E/H63M/K67L/D76W,0.5526647533345184
N7E/H63C/K67N/T68F/V74F/D76I,0.5525884227175634
N7E/H63N/K67T/D76A,0.5525659221855451
N7E/H63A/K67S/T68F/D76A,0.5525500559910194
N7H/H63D/K67S/T68F/D76Y,0.5524368729149143
H63A/K67L/T68F/D76N,0.5523533317751151
N7H/H63N/K67L/D76I,0.5523320889758585
H63N/K67L/V74F/D76N,0.552275521595399
H63D/K67L/T68F/V74F,0.5521135301760203
N7H/H63D/K67G/T68F/D76I,0.5518506347582518
H63N/K67T/V74F/D76H,0.5517959476012181
N7E/H63N/K67G/T68F/D76F,0.5517400909684083
K67T/D76F,0.5516836581190744
N7H/H63D/K67L/V74W/D76F,0.5516833393174858
N7E/K67L/T68F/D76A,0.5514894618874339
N7E/H63D/K67S/T68F/V74W/D76A,0.5514478861073315
H63I/K67G/V74F/D76F,0.5514357313412347
N7H/H63C/K67G/V74W/D76L,0.5513737409549442
N7E/H63L/K67T/T68F,0.5511136854128872
H63L/K67L/T68F/V74W/D76H,0.5511060698373594
N7E/H63C/K67L/T68F/D76N,0.5510808862568444
N7Y/H63N/K67L/T68F/D76L,0.5509258285604066
N7H/H63A/K67G/T68F/V74F/D76Y,0.5508130026634475
N7E/H63N/K67G/D76W,0.5507888558575237
K67L/V74F/D76H,0.5507437046609535
H63D/K67L/T68F/V74W,0.5506372519726646
N7H/K67N/V74W/D76Y,0.5506054094086297
N7E/H63D/K67G/T68F/V74F/D76A,0.5506008668972044
N7H/H63N/K67G/T68F/D76Y,0.550495441140168
N7Y/H63N/K67G/T68F/D76L,0.5504934184442688
N7H/H63A/K67S/T68F/D76F,0.5504904346994992
N7Y/H63N/K67L/T68F/D76A,0.5504242272150698
T68F/V74W,0.5502734475092019
N7H/H63A/K67T/D76F,0.5499820166839504
H63I/K67S/V74F/D76I,0.5498747209694663
N7H/H63L/K67T/T68F/D76H,0.5498652715389601
K67S/V74F/D76H,0.5497547764715399
N7E/H63N/K67T/T68F/V74F/D76H,0.5497259154926821
N7H/H63A/K67L/D76F,0.5497014412579119
N7E/H63I/K67L/T68F/V74F/D76N,0.5495747096742138
N7H/H63C/T68F/V74F/D76I,0.5495740030677914
N7E/K67T/T68F/D76L,0.5493200011370427
N7Y/H63C/K67L/T68F/D76L,0.5490622911626215
N7E/H63M/T68F/V74W,0.5490384827405964
N7E/K67G/V74F/D76S,0.5489916252872802
N7E/H63A/K67L/D76F,0.5488466971869457
N7H/H63A/K67G/T68F/D76W,0.5487834643447784
N7E/H63D/K67L/D76L,0.5486592882551209
N7E/H63N/K67G/T68F/V74W/D76H,0.5485708849346015
H63C/K67G/D76I,0.5485302615920199
H63I/K67G/V74W/D76A,0.5484150679062889
N7H/H63N/K67T/D76F,0.548340083030368
N7E/H63C/K67G/T68F/V74F/D76N,0.5482696687948283
N7Y/H63I/K67L/V74F/D76W,0.5481314599861955
N7E/H63N/K67T/D76I,0.5478068932646263
N7E/H63L/K67S/T68F/V74F/D76L,0.5476355439653108
H63D/K67L/D76S,0.5475882738144948
N7E/H63L/K67T/V74F/D76S,0.5474153795581117
N7E/H63I/T68F/V74F/D76I,0.547404526093442
N7E/H63M/T68F/V74F/D76F,0.547377658587331
H63L/K67L/D76W,0.5472359335609929
N7E/H63N/K67S/T68F/V74W/D76H,0.5470597549790039
N7H/H63M/K67N/V74W/D76I,0.5470452563310737
N7Y/H63C/K67L/T68F/V74F/D76A,0.5465072062439407
N7Y/K67S/V74F/D76W,0.5463364450942534
N7Y/H63N/K67L/T68F/V74F/D76F,0.5463211968314924
H63A/K67L/D76S,0.5462594670298417
N7Y/H63A/K67T/T68F/V74F/D76I,0.5462567382220687
N7Y/H63M/K67L/T68F/D76W,0.5462019852722304
N7H/H63N/K67S/V74F/D76Y,0.5460588895473264
N7Y/H63N/K67G/T68F/V74F/D76I,0.545887241857241
N7Y/H63N/K67L/D76Y,0.5457098673492122
N7E/H63A/K67S/T68F/V74F/D76F,0.5456681417833333
N7Y/H63M/V74W/D76Y,0.5454553908547636
H63L/K67L/T68F/V74F/D76H,0.5454484891105681
N7Y/H63D/K67S/T68F/V74W/D76W,0.545410667658103
N7H/K67L/T68F/D76L,0.5453129113327749
K67L/D76W,0.5452975666380918
N7H/H63M/K67N/V74W/D76Y,0.5452580712034624
H63D/K67L/V74F/D76L,0.5451829118169866
N7E/H63A/K67S/V74W/D76F,0.5451438720557639
N7Y/H63M/K67T/T68F/D76W,0.5450923437179284
N7E/H63A/K67T/V74F/D76L,0.5450309549837217
H63I/K67T/T68F/D76Y,0.5449786560695278
N7H/H63A/K67S/T68F/D76W,0.5448137817287244
N7H/H63C/V74W/D76F,0.5447983134132295
H63D/K67L/T68F/D76A,0.544706219046277
N7E/H63D/T68F/V74F/D76W,0.5446513109989571
N7H/H63C/K67L/D76F,0.5446113299760107
H63C/K67N/T68F/V74F/D76F,0.5445082560657318
H63L/K67T/D76L,0.5442867801399521
N7E/H63I/K67S/T68F/V74W/D76S,0.5441834347752965
N7H/K67T/T68F/V74F,0.5440625354190993
N7H/H63L/K67L/T68F/D76S,0.5439352014659431
N7H/H63L/K67L/V74F/D76I,0.5439102285166122
N7E/K67S/T68F/V74F/D76N,0.5438266988917173
N7E/H63I/K67T/T68F/V74F,0.5437981597474333
N7H/H63N/K67L/T68F/V74W/D76L,0.5437270851384062
N7E/H63D/V74W/D76I,0.5436765612285858
N7H/H63M/K67T/T68F/V74F/D76N,0.5435812970059031
N7Y/H63A/K67T/T68F/D76F,0.5434705643803407
T68F/V74F/D76L,0.5434432100298638
H63L/K67G/T68F/V74F/D76F,0.5433821962390715
N7E/H63C/K67G/T68F/D76N,0.5433808846826189
N7H/H63D/K67T/T68F/V74W/D76S,0.5432867472164054
H63N/K67L/T68F/V74W,0.5431400395176327
H63D/T68F/V74F/D76F,0.5431177279048636
H63L/K67T/T68F/V74F/D76N,0.5430202369773176
N7H/H63I/K67G/T68F/V74F/D76Y,0.5429454179056478
N7H/H63L/K67S/T68F/V74W/D76Y,0.5428298429263618
N7Y/H63M/K67L/T68F/V74W/D76N,0.5428075233844394
N7E/H63N/K67L/T68F/D76H,0.5427366393396951
N7Y/H63D/K67G/T68F/V74W/D76W,0.5427267938287345
H63A/K67T/D76S,0.5426945200244448
N7E/H63C/K67S/V74F/D76A,0.5426888924022957
N7H/H63C/K67S/T68F/V74F/D76F,0.5422805269784807
N7Y/H63C/K67S/T68F/D76I,0.5420601689976754
N7E/H63D/K67G/T68F/V74W/D76A,0.5420558539713676
N7E/H63D/K67T/V74W/D76N,0.5420383286476191
H63I/K67T/T68F/V74F,0.5420314592934962
N7E/H63L/K67G/T68F/V74F/D76L,0.5419767626253404
N7H/K67S/V74F/D76Y,0.5418295975135584
H63N/K67G/D76I,0.5417347550748026
N7E/H63A/K67T/D76S,0.5416822505323398
H63M/K67G/T68F/V74F,0.5415365229456661
N7Y/H63C/T68F/V74F/D76W,0.5413843315409961
H63L/K67L/T68F/V74F/D76N,0.5410780815844911
H63C/K67S/T68F/D76S,0.5408715037769407
N7Y/H63D/K67L/T68F/D76Y,0.5407530540962648
N7H/H63I/K67L/V74F/D76Y,0.5407041637837398
N7E/H63C/K67S/T68F/V74F,0.5406759513726356
N7E/H63A/K67G/V74W/D76F,0.5406351538037284
N7E/H63L/K67S/T68F/D76I,0.5405186558079043
H63D/K67L/T68F,0.5404096841433933
H63A/K67G/V74W/D76F,0.5402904056074486
N7E/K67L/T68F/D76L,0.540252058259385
N7E/H63C/V74W/D76L,0.5400919076228425
N7Y/H63D/K67G/T68F/D76Y,0.5400742395020526
N7Y/H63I/K67S/T68F/V74F/D76W,0.5400408956457948
N7H/K67S/T68F/V74W/D76H,0.5400117798247728
N7E/H63N/K67T/V74F/D76H,0.5399532370979869
N7E/H63D/K67S/T68F/V74F/D76A,0.5399325914142383
H63M/K67L/D76I,0.5398358256685967
N7Y/H63C/K67T/T68F/V74F/D76L,0.5397090757546175
H63D/K67T/T68F/D76N,0.5396659740464642
H63N/K67T/T68F,0.5395953870780393
N7E/V74F/D76Y,0.5395923697959599
H63N/K67T/V74F/D76N,0.5395222811455697
H63I/K67S/T68F/V74F/D76F,0.539390607241004
N7H/H63N/K67S/V74W/D76I,0.5393840675632474
N7Y/H63I/K67L/T68F/D76I,0.5392926182578426
N7E/H63M/V74F/D76I,0.5391772893373188
N7Y/H63C/K67G/V74W/D76F,0.5389483460591619
N7H/H63C/K67G/T68F/D76L,0.538851794852705
N7E/H63C/K67G/V74F/D76H,0.5387550747220237
N7H/H63D/K67L/D76W,0.5386934054734492
N7E/H63C/K67N/V74W/D76F,0.5386451336385979
N7E/H63I/K67G/T68F/V74W/D76H,0.5385338336419847
H63L/K67G/T68F/D76W,0.5384984161708763
H63I/K67T/T68F/D76S,0.5382236816854598
N7E/H63L/K67L/T68F/D76F,0.5381723523932257
N7H/H63A/K67S/T68F/V74W/D76Y,0.5379749185879553
K67T/T68F/D76L,0.5378554950698123
H63C/K67S/T68F/D76L,0.5376376964700385
H63N/K67S/T68F/D76F,0.5376190556778686
N7H/H63M/K67G/V74F/D76Y,0.5374408482384889
N7E/H63A/K67S/T68F/V74W/D76F,0.5372762101814326
N7Y/H63C/K67G/T68F/D76I,0.5371931198640396
N7E/H63C/K67L/V74F,0.5371856415620395
H63M/K67G/T68F/D76Y,0.5371288114184926
N7E/H63N/K67G/D76I,0.5369354496877285
N7E/H63C/K67T/T68F/D76N,0.5369256806319409
H63C/K67L/T68F/D76N,0.5368079085122657
N7E/H63C/K67S/T68F/V74F/D76N,0.5365920869974445
